id,target
5172,13.080043302761965
5173,28.492742957123692
5174,17.73168171655025
5175,22.997531175238205
5176,28.09881252436294
5177,29.445865900249522
5178,1.7501708223118992
5179,22.651144022655572
5180,12.894799281903039
5181,24.064185407276184
5182,31.20956316562842
5183,1.7501708223118992
5184,27.741901990235725
5185,27.741901990235725
5186,27.741901990235725
5187,27.741901990235725
5188,27.741901990235725
5189,22.507550976250872
5190,27.741901990235725
5191,4.8115241510576094
5192,27.49942753980963
5193,28.09881252436294
5194,22.507550976250872
5195,22.651144022655572
5196,31.20956316562842
5197,22.651144022655572
5198,27.741901990235725
5199,30.98887569666762
5200,10.272623116487715
5201,6.544620116153718
5202,28.35062039200464
5203,27.505292000739804
5204,18.01350700566991
5205,27.741901990235725
5206,27.505292000739804
5207,22.507550976250872
5208,6.544620116153718
5209,31.20956316562842
5210,23.01006400819792
5211,22.651144022655572
5212,31.20956316562842
5213,14.285243686716779
5214,1.7501708223118992
5215,27.740154466927905
5216,22.507550976250872
5217,27.49942753980963
5218,10.69066487703897
5219,31.20956316562842
5220,31.20956316562842
5221,22.37355967474411
5222,27.741901990235725
5223,26.297636738002055
5224,4.967664196359864
5225,22.507550976250872
5226,22.13906423146152
5227,29.875185548136432
5228,18.01350700566991
5229,26.51152119198784
5230,27.741901990235725
5231,23.589689017434324
5232,30.98887569666762
5233,22.507550976250872
5234,22.507550976250872
5235,22.507550976250872
5236,9.43981869254397
5237,31.20956316562842
5238,27.741901990235725
5239,29.842697436885068
5240,22.873384337207128
5241,27.740154466927905
5242,6.544620116153718
5243,26.51152119198784
5244,5.239990288615338
5245,27.740154466927905
5246,27.89566579793591
5247,30.98887569666762
5248,30.442008900989535
5249,24.52278512679082
5250,31.20956316562842
5251,23.188033305244645
5252,30.442008900989535
5253,7.979654277104788
5254,29.079722360060785
5255,1.947288500583964
5256,7.340184010535353
5257,27.741901990235725
5258,31.20956316562842
5259,10.020146312047528
5260,6.544620116153718
5261,27.505292000739804
5262,24.52278512679082
5263,26.125527122862355
5264,24.13886450895606
5265,27.89566579793591
5266,31.20956316562842
5267,18.01350700566991
5268,31.20956316562842
5269,27.169782129201334
5270,22.507550976250872
5271,31.20956316562842
5272,27.741901990235725
5273,31.20956316562842
5274,12.460531639074581
5275,30.442008900989535
5276,27.741901990235725
5277,11.301431203295683
5278,22.873384337207128
5279,30.442008900989535
5280,12.460531639074581
5281,22.30367935097818
5282,27.741901990235725
5283,27.89566579793591
5284,27.942202439394272
5285,22.507550976250872
5286,27.741901990235725
5287,19.114108421357212
5288,29.253910822477287
5289,8.454958669372617
5290,27.228263427440233
5291,11.301431203295683
5292,27.740154466927905
5293,28.09881252436294
5294,27.942202439394272
5295,28.09881252436294
5296,22.507550976250872
5297,31.20956316562842
5298,23.3074208623028
5299,22.507550976250872
5300,25.74709622027264
5301,27.942202439394272
5302,27.741901990235725
5303,23.139653740357257
5304,22.651144022655572
5305,27.585291905267056
5306,22.507550976250872
5307,22.507550976250872
5308,26.4634939258061
5309,28.09881252436294
5310,23.0353971659493
5311,28.605346455353832
5312,11.301431203295683
5313,22.651144022655572
5314,15.354973675273065
5315,31.20956316562842
5316,30.442008900989535
5317,27.741901990235725
5318,6.544620116153718
5319,26.51152119198784
5320,27.741901990235725
5321,27.741901990235725
5322,27.15938617576509
5323,6.544620116153718
5324,22.507550976250872
5325,19.114108421357212
5326,31.20956316562842
5327,26.088893221467316
5328,26.533954476245253
5329,22.507550976250872
5330,11.301431203295683
5331,22.507550976250872
5332,22.651144022655572
5333,27.9913650235527
5334,22.651144022655572
5335,27.9913650235527
5336,23.188033305244645
5337,8.26527045709669
5338,19.63010776670524
5339,27.741901990235725
5340,27.740154466927905
5341,6.857600592996981
5342,12.060908524773852
5343,6.035554182996974
5344,26.884876389864687
5345,26.51152119198784
5346,12.460531639074581
5347,31.20956316562842
5348,31.20956316562842
5349,27.740154466927905
5350,27.741901990235725
5351,31.20956316562842
5352,27.740154466927905
5353,22.507550976250872
5354,22.507550976250872
5355,22.507550976250872
5356,22.507550976250872
5357,10.69066487703897
5358,27.741901990235725
5359,27.741901990235725
5360,27.741901990235725
5361,30.8526526315012
5362,31.20956316562842
5363,10.632672696676552
5364,6.544620116153718
5365,23.15365705460262
5366,30.442008900989535
5367,27.9913650235527
5368,30.98887569666762
5369,3.3388270168108765
5370,27.740154466927905
5371,27.741901990235725
5372,27.956689959243896
5373,9.582658143451335
5374,22.651144022655572
5375,1.7501708223118992
5376,29.164411767977597
5377,31.20956316562842
5378,27.976442753922356
5379,28.492742957123692
5380,22.651144022655572
5381,31.20956316562842
5382,30.8526526315012
5383,26.51152119198784
