id,target
5173,28.52093449505594
5174,18.619185946590175
5175,23.11528882359145
5176,28.117782960965613
5177,28.37729135595729
5178,1.1215825824993062
5179,23.11528882359145
5180,12.735582280881381
5181,23.695827766178468
5182,30.52512941793533
5183,1.1215825824993062
5184,28.117782960965613
5185,28.117782960965613
5186,28.117782960965613
5187,28.117782960965613
5188,28.117782960965613
5189,22.75430458116721
5190,28.117782960965613
5191,5.783035209549935
5192,27.53009382894593
5193,28.117782960965613
5194,22.75430458116721
5195,23.11528882359145
5196,30.683469334297467
5197,23.11528882359145
5198,28.117782960965613
5199,29.937440285915642
5200,11.437058935786279
5201,6.883855702231151
5202,28.52093449505594
5203,28.927471549534516
5204,20.075541874223894
5205,28.117782960965613
5206,28.927471549534516
5207,22.75430458116721
5208,6.707553888332447
5209,30.683469334297467
5210,23.06144416277498
5211,22.75430458116721
5212,30.456402434925995
5213,12.735582280881381
5214,1.1215825824993062
5215,27.545345949335086
5216,22.75430458116721
5217,27.53009382894593
5218,11.21793025548837
5219,30.683469334297467
5220,30.683469334297467
5221,21.813214755844832
5222,28.117782960965613
5223,26.653685390319104
5224,6.313139689760826
5225,22.75430458116721
5226,22.13955770353498
5227,29.354289985658546
5228,18.619185946590175
5229,26.41146634855298
5230,28.117782960965613
5231,22.52430971646143
5232,29.937440285915642
5233,22.75430458116721
5234,22.75430458116721
5235,22.75430458116721
5236,9.867231878848301
5237,30.550520766914687
5238,28.117782960965613
5239,28.93087726771324
5240,22.52430971646143
5241,27.545345949335086
5242,6.707553888332447
5243,26.41146634855298
5244,4.376923945749309
5245,27.545345949335086
5246,28.117782960965613
5247,29.937440285915642
5248,30.683469334297467
5249,25.450759735370855
5250,30.456402434925995
5251,22.82464047590167
5252,30.550520766914687
5253,7.388633858636826
5254,28.93087726771324
5255,1.5639341853647037
5256,6.707553888332447
5257,28.117782960965613
5258,30.52512941793533
5259,11.437058935786279
5260,6.883855702231151
5261,28.927471549534516
5262,25.450759735370855
5263,25.477200402105133
5264,22.13955770353498
5265,28.117782960965613
5266,30.683469334297467
5267,19.502217535678504
5268,30.683469334297467
5269,28.927471549534516
5270,22.75430458116721
5271,30.683469334297467
5272,28.117782960965613
5273,30.456402434925995
5274,13.607588770467615
5275,30.456402434925995
5276,28.117782960965613
5277,12.434347267855165
5278,22.52430971646143
5279,30.456402434925995
5280,13.607588770467615
5281,22.463656233477426
5282,28.117782960965613
5283,28.117782960965613
5284,28.581537832418757
5285,22.75430458116721
5286,28.117782960965613
5287,18.438537191934753
5288,27.724414452434726
5289,8.342473097883904
5290,27.47665606469677
5291,12.434347267855165
5292,27.545345949335086
5293,28.117782960965613
5294,28.581537832418757
5295,28.117782960965613
5296,22.75430458116721
5297,30.52512941793533
5298,23.422428405199216
5299,22.75430458116721
5300,25.94939925187004
5301,28.52093449505594
5302,28.117782960965613
5303,23.11528882359145
5304,23.11528882359145
5305,28.52093449505594
5306,22.75430458116721
5307,22.75430458116721
5308,27.47665606469677
5309,28.117782960965613
5310,23.06144416277498
5311,28.679274411418074
5312,12.434347267855165
5313,23.11528882359145
5314,12.142474493798291
5315,30.683469334297467
5316,30.683469334297467
5317,28.117782960965613
5318,6.707553888332447
5319,26.41146634855298
5320,28.117782960965613
5321,28.117782960965613
5322,26.71860593016075
5323,6.883855702231151
5324,22.75430458116721
5325,18.438537191934753
5326,30.456402434925995
5327,28.121401575254012
5328,26.71860593016075
5329,22.75430458116721
5330,12.434347267855165
5331,22.75430458116721
5332,23.11528882359145
5333,27.545345949335086
5334,23.11528882359145
5335,27.545345949335086
5336,22.82464047590167
5337,10.207624849595236
5338,20.295314886859625
5339,28.117782960965613
5340,27.545345949335086
5341,7.462796343808142
5342,13.607588770467615
5343,5.905431438921897
5344,27.81664835660687
5345,26.41146634855298
5346,13.607588770467615
5347,30.683469334297467
5348,30.456402434925995
5349,27.545345949335086
5350,28.117782960965613
5351,30.683469334297467
5352,27.545345949335086
5353,22.75430458116721
5354,22.75430458116721
5355,22.75430458116721
5356,22.75430458116721
5357,11.21793025548837
5358,28.117782960965613
5359,28.117782960965613
5360,28.117782960965613
5361,30.683469334297467
5362,30.683469334297467
5363,12.434347267855165
5364,6.883855702231151
5365,23.422428405199216
5366,30.683469334297467
5367,26.799041375209548
5368,29.937440285915642
5369,4.43226624354794
5370,27.545345949335086
5371,28.117782960965613
5372,28.117782960965613
5373,8.474519894126054
5374,23.11528882359145
5375,1.1215825824993062
5376,29.029996193917697
5377,30.683469334297467
5378,28.891590770979068
5379,28.52093449505594
5380,22.75430458116721
5381,30.683469334297467
5382,30.683469334297467
5383,26.41146634855298
