id,target
1368,148.6608042857142
1369,150.5003597714286
1370,152.16590931428576
1371,146.27368217142856
1372,150.66702245714293
1373,149.4867273142858
1374,152.2490097714287
1375,150.16000199999996
1376,149.33294497142862
1377,147.2182566285715
1378,154.17998999999992
1379,147.9029441142856
1380,158.32151371428577
1381,145.11366634285727
1382,148.25454925714283
1383,149.28143388571436
1384,151.45097605714292
1385,151.79010005714284
1386,154.2432656
1387,148.24148034285724
1388,157.57369325714305
1389,149.2932420571428
1390,153.46857068571427
1391,155.78536228571426
1392,150.74193731428568
1393,150.42766977142844
1394,150.76589977142848
1395,153.23018068571432
1396,152.65218434285725
1397,149.19973102857145
1398,149.23809114285697
1399,151.2452181714284
1400,157.7476670285715
1401,152.1366859428571
1402,149.7868299428572
1403,146.3440318285713
1404,155.07347405714287
1405,142.60958645714294
1406,149.86003182857146
1407,149.52167737142844
1408,148.67579399999988
1409,153.33965897142858
1410,154.7044939428571
1411,149.88603891428573
1412,153.5417103428571
1413,148.4526616
1414,150.38032777142857
1415,147.8479024571429
1416,149.94095605714273
1417,156.91808331428572
1418,152.96830982857128
1419,156.53969119999994
1420,157.1937537142857
1421,153.71479605714282
1422,151.7213314857141
1423,151.05123468571432
1424,150.15370988571436
1425,152.63773742857154
1426,150.15888794285735
1427,149.1174089142857
1428,150.56742920000013
1429,153.06016354285728
1430,152.4154973142856
1431,141.21116822857155
1432,153.5512112000001
1433,148.81159434285712
1434,150.15091714285717
1435,152.28849325714282
1436,153.98959137142865
1437,151.39178805714275
1438,145.8504187428569
1439,150.4405082857142
1440,149.7397450285715
1441,149.24311799999998
1442,153.51166491428552
1443,152.88767571428582
1444,157.51986714285724
1445,153.9140713714284
1446,150.34187057142856
1447,152.04594440000017
1448,153.05247354285711
1449,145.91244994285702
1450,153.4296312000001
1451,156.2121789714285
1452,150.91226377142854
1453,150.23470148571423
1454,150.60827394285712
1455,151.53959691428577
1456,156.17873599999996
1457,149.86017325714292
1458,151.29972565714286
1459,152.66952262857137
1460,152.0887317142857
1461,149.59132445714278
1462,150.11028925714285
1463,144.76599697142856
1464,150.17975794285724
1465,149.03296011428566
1466,147.8137092
1467,154.4015862857144
1468,148.31208245714282
1469,143.16644474285704
1470,155.2988382285714
1471,156.87589205714303
1472,149.40702280000002
1473,146.9836196
1474,151.89769874285707
1475,149.12747262857152
1476,156.35250011428565
1477,149.4184711428572
1478,146.86074508571426
1479,154.54318542857143
1480,152.95189622857148
1481,152.63000091428563
1482,143.21469171428603
1483,151.74929874285726
1484,149.20797291428573
1485,152.75401874285689
1486,153.56475479999986
1487,145.78556645714283
1488,148.11713805714294
1489,154.5149168000002
1490,143.865432342857
1491,148.84358657142857
1492,145.91179560000006
1493,149.55038057142866
1494,152.3196817714285
1495,159.51066422857133
1496,146.48490697142861
1497,150.5424878285714
1498,156.1426679428571
1499,150.19193879999992
1500,146.22692331428584
1501,152.44675885714292
1502,152.13852891428587
1503,149.70833297142863
1504,148.5058038285715
1505,155.92226245714275
1506,145.21918057142872
1507,150.82135079999998
1508,154.94431228571435
1509,150.23485542857134
1510,144.93292571428572
1511,143.00140857142853
1512,149.85305291428583
1513,151.93116057142853
1514,145.91777279999965
1515,147.76545062857136
1516,151.73108262857141
1517,153.08582525714294
1518,149.85040280000004
1519,142.56237525714297
1520,147.33300377142862
1521,135.10153365714282
1522,150.1144044571428
1523,149.2904217142857
1524,151.0499449142859
1525,148.9270078857144
1526,152.16392131428574
1527,152.68531799999997
1528,147.0906857714284
1529,149.1831880571427
1530,154.76572851428566
1531,152.19681257142852
1532,140.74011302857156
1533,147.66134468571417
1534,150.75084582857147
1535,151.35532851428573
1536,155.03707359999984
1537,149.20359548571443
1538,156.62629725714285
1539,151.73783434285716
1540,151.2524175428572
1541,152.0757095428572
1542,156.9811146285715
1543,150.98463754285706
1544,151.6249831428571
1545,151.01486971428565
1546,154.53580914285723
1547,151.0051446857142
1548,153.59604051428573
1549,147.91159491428547
1550,153.6544064
1551,142.01886708571433
1552,150.31762834285703
1553,160.87728120000003
1554,150.21126400000003
1555,149.8958849142858
1556,150.22437125714276
1557,151.24256645714271
1558,156.46177491428577
1559,151.86966914285728
1560,150.08041154285712
1561,148.75339611428566
1562,154.22786388571427
1563,152.37253274285703
1564,154.0092201142856
1565,151.7501528
1566,155.51103959999986
1567,150.5969976571427
1568,151.5131398857143
1569,152.6941642857142
1570,150.34867177142843
1571,141.4041751999999
1572,153.58223085714275
1573,153.33395211428572
1574,151.2828593714286
1575,154.21455234285705
1576,151.1598413142857
1577,151.58747039999994
1578,149.76382348571428
1579,150.21882011428568
1580,147.21206645714278
1581,150.57538314285722
1582,151.16702131428568
1583,144.70135714285715
1584,150.74470474285727
1585,151.02251285714277
1586,149.20239028571422
1587,152.1326301714287
1588,150.8820184571428
1589,151.97641274285712
1590,151.95939297142843
1591,150.53447982857148
1592,155.3469928571431
1593,153.8132291428571
1594,155.56710542857152
1595,153.73324114285717
1596,150.96032360000004
1597,152.56681085714285
1598,142.72969194285716
1599,149.20190725714284
1600,152.31399994285712
1601,154.6304124571427
1602,151.8601210285714
1603,151.36539417142868
1604,154.9164572571429
1605,154.21741748571424
1606,151.17714428571432
1607,146.0656670285716
1608,153.6580530857143
1609,158.54979959999991
1610,151.2572143428572
1611,146.66325662857156
1612,150.9539756571429
1613,152.30488771428574
1614,153.17926440000014
1615,153.78174885714304
1616,152.7542449142858
1617,150.0311512571428
1618,140.53375920000025
1619,157.92991897142846
1620,152.15958691428568
1621,152.94466228571451
1622,149.3161344
1623,154.70974085714295
1624,151.24339982857143
1625,148.71017834285723
1626,150.99687571428584
1627,146.4823544
1628,157.43743725714293
1629,157.6519945714286
1630,148.2322407428572
1631,154.04532485714287
1632,150.80442142857154
1633,151.7394039999999
1634,152.54620817142862
1635,149.04672537142838
1636,159.0872513714286
1637,149.24096319999998
1638,148.85422971428576
1639,147.82545748571422
1640,154.66358211428556
1641,154.1117933142858
1642,156.73797559999997
1643,148.75455417142865
1644,155.3912215999999
1645,153.76140182857137
1646,152.24153697142845
1647,147.5051547428571
1648,147.5111364000001
1649,150.98832554285707
1650,153.87177885714286
1651,147.84747565714292
1652,148.4643133142858
1653,151.81087828571432
1654,152.48490577142846
1655,152.46106320000013
1656,147.24032868571433
1657,149.8099300571429
1658,148.86056120000023
1659,149.20673988571434
1660,151.32104765714283
1661,150.08927960000022
1662,153.77978851428563
1663,149.8503410285715
1664,151.80871068571423
1665,155.62607731428568
1666,147.1227824
1667,145.63204611428574
1668,147.97702120000002
1669,146.72006091428568
1670,146.99106588571422
1671,155.60698411428558
1672,148.5629688571429
1673,151.55348577142857
1674,153.64583674285728
1675,150.24486388571424
1676,149.80553697142844
1677,148.61344251428577
1678,145.55845159999996
1679,154.50017405714266
1680,151.43623165714286
1681,148.97192874285713
1682,150.93982879999993
1683,142.9868095428572
1684,145.42166800000007
1685,154.99076399999984
1686,147.6841305714285
1687,156.09090920000006
1688,152.00580577142858
1689,154.4176665142858
1690,147.0488654285714
1691,147.42935422857133
1692,154.31133565714285
1693,152.48076262857126
1694,151.63360777142864
1695,149.99406959999996
1696,143.65789720000004
1697,149.2495157714285
1698,157.2176052571428
1699,155.08942291428585
1700,151.2757088000002
1701,154.4895594857143
1702,152.81367251428566
1703,149.76449954285718
1704,143.52518211428574
1705,153.0207084571429
1706,143.21025857142857
1707,149.81981000000016
1708,152.43630222857146
1709,150.27132331428572
1710,152.6729508
1711,156.81194720000016
1712,152.45066228571423
1713,149.03375108571427
1714,149.88480822857133
1715,151.84983245714292
1716,153.3811112000001
1717,151.97386377142854
1718,151.81761982857145
1719,146.2987345142857
1720,149.48971639999988
1721,151.0815132000001
1722,142.7097237142857
1723,153.9357547428572
1724,150.79644154285705
1725,150.46746994285712
1726,149.32334582857146
1727,150.0895684571428
1728,153.29964051428564
1729,152.9015242857142
1730,149.75853479999998
1731,150.80727239999993
1732,162.44835691428574
1733,151.08188348571443
1734,148.29996617142857
1735,155.92847131428567
1736,153.63997480000015
1737,154.50550119999988
1738,156.02505657142865
1739,153.02818685714308
1740,151.85948194285714
1741,152.2422929714286
1742,162.35027885714285
1743,146.33129125714274
1744,157.93512337142855
1745,149.5304702857142
1746,157.42301748571458
1747,151.1352975428574
1748,156.01551228571412
1749,139.66649708571444
1750,151.84237982857132
1751,148.6221452571428
1752,149.53584942857145
1753,144.64451445714278
1754,153.1324710285714
1755,149.12370514285718
1756,152.13689531428568
1757,148.5610565142857
1758,154.59787788571435
1759,152.02724262857143
1760,144.72313994285722
1761,149.149978
1762,147.05142645714272
1763,153.55530400000006
1764,152.68326217142857
1765,147.3722164
1766,152.88713725714302
1767,151.36048211428573
1768,151.3581517714286
1769,148.01653342857136
1770,153.60686805714286
1771,149.2453650285715
1772,152.1530133714285
1773,150.49847617142854
1774,149.38414142857144
1775,149.05294502857146
1776,152.36554011428578
1777,154.34897091428576
1778,151.22352079999982
1779,142.77524171428578
1780,151.48895971428576
1781,146.61257902857142
1782,144.18687274285722
1783,150.9531362857142
1784,147.0395762285713
1785,149.85753439999993
1786,149.73915725714292
1787,142.21307994285726
1788,149.9146862857144
1789,150.94231382857154
1790,149.32787474285715
1791,151.79994234285715
1792,149.0737358857143
1793,145.46374868571417
1794,152.1027886285715
1795,154.44683257142844
1796,152.31360131428556
1797,156.3043672571428
1798,147.88098428571433
1799,149.06713525714278
1800,148.42641839999996
1801,158.32186880000012
1802,147.0685655428572
1803,143.6854068571426
1804,149.93587594285708
1805,147.94907257142856
1806,145.95576337142845
1807,152.6263805714286
1808,139.94035800000006
1809,157.57507600000005
1810,147.70135931428572
1811,152.59736948571438
1812,141.8072415428573
1813,149.29760982857147
1814,147.4571955428571
1815,153.08069354285706
1816,140.0124767428571
1817,147.46493348571417
1818,146.82929377142858
1819,151.61760445714287
1820,154.2913540571427
1821,150.74420548571408
1822,148.89933582857148
1823,149.0126553142857
1824,151.784652742857
1825,140.99959137142866
1826,148.83390760000006
1827,149.86255765714282
1828,155.73771708571456
1829,141.26985708571436
1830,150.35628908571422
1831,148.59323919999994
1832,149.27167657142877
1833,150.36052114285707
1834,149.04991800000008
1835,150.83084800000003
1836,157.88960337142868
1837,153.6099809142857
1838,152.55852988571425
1839,146.07319794285692
1840,146.0084367999999
1841,153.62374388571436
1842,156.17195062857158
1843,148.14295160000003
1844,146.65298080000008
1845,150.67002977142855
1846,143.91427697142854
1847,154.08434571428566
1848,150.01908142857138
1849,148.15051268571432
1850,143.3584786857143
1851,149.5422106857144
1852,151.18965605714294
1853,153.85539422857127
1854,149.9235049714284
1855,145.0855059999999
1856,147.7512596
1857,146.70505600000007
1858,149.73880731428565
1859,148.87174834285713
1860,151.60175731428555
1861,156.21946502857136
1862,152.07593234285716
1863,147.11201091428578
1864,146.51928365714284
1865,152.36791291428554
1866,148.70877542857153
1867,151.37174171428575
1868,153.23300948571432
1869,150.32273577142854
1870,144.6267965714286
1871,150.14761040000002
1872,151.44196057142858
1873,143.08417914285724
1874,154.5276296
1875,149.09132937142851
1876,148.7153418285712
1877,150.14539342857142
1878,151.5677913142856
1879,143.01329125714284
1880,151.0560488
1881,146.4037609142859
1882,152.62296588571442
1883,148.5553524
1884,150.5567876
1885,158.77136902857148
1886,154.39905622857157
1887,153.56393754285708
1888,151.07764594285717
1889,151.80483302857138
1890,150.67709022857142
1891,155.2119767428572
1892,148.0887659428573
1893,150.21687005714287
1894,151.53788125714306
1895,153.77116982857152
1896,144.36357702857129
1897,154.09714885714325
1898,152.1546016571429
1899,150.60625462857132
1900,148.72331691428573
1901,148.1371529142857
1902,155.94694131428574
1903,152.60918902857136
1904,147.81119611428565
1905,145.871938742857
1906,152.64665577142856
1907,151.8259395428571
1908,153.64167502857148
1909,156.4262515428572
1910,141.9878512571429
1911,150.55021657142854
1912,149.52204662857142
1913,151.3118655428571
1914,151.16175468571413
1915,149.11932748571436
1916,148.3577118285715
1917,146.90090439999994
1918,155.1165870285714
1919,153.20494434285717
1920,149.62856902857152
1921,143.45399097142825
1922,146.87559548571426
1923,149.12597011428585
1924,148.04309017142862
1925,153.14238108571428
1926,150.75409457142865
1927,151.58941765714292
1928,148.47569377142847
1929,149.32155840000007
1930,144.95725857142853
1931,148.8886104571429
1932,149.1238510285715
1933,150.26243794285708
1934,146.59466885714255
1935,156.0559074285715
1936,154.99695611428572
1937,144.14503062857133
1938,144.6206321714285
1939,154.91196617142856
1940,150.87672131428587
1941,149.00462577142872
1942,153.5828145714286
1943,144.0272522285714
1944,149.52999811428575
1945,154.2934157142857
1946,150.21643971428568
1947,147.02257194285707
1948,142.47308548571422
1949,149.2314078285714
1950,155.2712726285713
1951,146.26977497142855
1952,145.9912986285715
1953,161.6677319428572
