id,f1,f2,f3,f4,f5,f6,f7,f8,f9
501,192.95,66.6,0,0.1,472.65,500,283500,10,30
502,18.55,27.55,0,0,279.25,500,135000,5,25
503,15.3,23.95,0,0,269.2,500,36000,5,20
504,13.5,24.3,0,0,242.8,500,81000,5,5
505,21.4,21.6,0,0,351.9,500,40500,10,30
506,322.55,177.65,0,0.15,437.95,500,193500,5,10
507,20.5,19.6,0,0,361.4,500,85500,5,5
508,24.85,0,82.45,0,500,144.3,234000,10,30
509,339.1,182.9,0,0.15,440.05,500,256500,5,20
510,535.5,270.35,0,0.25,446.35,500,306000,5,15
511,240.1,106.2,0,0.1,457.25,500,202500,10,30
512,191,29.5,0.2,0.1,494.15,500,252000,5,10
513,19.45,16.2,0,0,384.2,500,18000,10,35
514,231.5,96.85,0,0.1,461.25,500,238500,5,5
515,110,0,54.2,0.05,500,448.5,378000,5,15
516,201.05,108.2,0,0.1,440.3,500,328500,5,25
517,15.5,0,72.55,0,500,104.45,378000,10,30
518,27.2,0,30.05,0,500,335.55,211500,10,30
519,18.35,21.4,0,0,325.45,500,67500,10,30
520,508.15,316.1,0,0.25,424.55,500,157500,5,15
521,18,22.15,0,0,315.35,500,0,5,15
522,18.9,31.7,0,0,256.05,500,135000,5,15
523,18.35,12.8,0.35,0,410.1,499.9,144000,10,30
524,14.2,25.75,0,0,241.45,500,0,5,10
525,34.2,0,81.2,0,500,194.1,229500,5,10
526,435.4,200.15,0,0.2,454.3,500,373500,5,5
527,14.6,29.35,0,0,222.7,500,72000,5,15
528,524.7,285.1,0,0.25,439.35,500,193500,5,10
529,309.4,127.8,0,0.15,462.15,500,184500,5,20
530,18.2,0,129.6,0,500,69.55,373500,5,15
531,17.1,0,66.8,0,500,124,378000,5,5
532,453.95,264.95,0,0.2,431.85,500,162000,5,20
533,137.15,0,45.55,0.05,500,474.5,324000,5,5
534,18,25.2,0,0,290.6,500,409500,5,20
535,375.3,67.5,17.8,0.15,492.1,499.45,324000,5,25
536,395.65,163.6,0,0.2,462.05,500,297000,5,25
537,271.6,96.3,0,0.1,471.25,500,351000,5,25
538,304.4,151,0,0.15,447.9,500,184500,5,15
539,283.7,103.5,0,0.15,469.7,500,351000,5,25
540,21.8,0,82.1,0,500,128.3,225000,5,25
541,230.05,130.5,0,0.1,434.9,500,274500,5,15
542,16.75,0,79.4,0,500,103.2,229500,10,30
543,39.6,0,62.8,0,500,266.7,234000,5,20
544,14.2,20.9,0,0,281,500,18000,5,15
545,23.2,0,116.3,0,500,97.8,229500,5,15
546,18.55,0,120.6,0,500,76,243000,5,10
547,438.65,203.75,0,0.2,453.45,500,297000,5,20
548,464.05,190.1,0,0.2,462.7,500,193500,5,25
549,221.75,70.9,0,0.1,476.25,500,306000,5,25
550,154.25,5.75,8.3,0.05,499.65,499.3,252000,10,35
551,14.2,20.7,0,0,282.85,500,130500,5,20
552,300.05,192.4,0,0.15,420.9,500,180000,5,10
553,15.3,0,83.9,0,500,89.7,306000,10,35
554,528.1,251.65,0,0.25,451.35,500,189000,5,20
555,156.4,32.05,2.35,0.05,489.8,499.95,324000,5,10
556,14.05,24.85,0,0,246.1,500,99000,5,5
557,21.95,32.4,0,0,280.45,500,409500,5,20
558,17.65,0,88.4,0,500,97.9,373500,10,30
559,84.4,76.85,0,0.05,369.7,500,144000,5,20
560,13.15,21.05,0,0,264.9,500,13500,5,20
561,15.1,32.95,0,0,208.3,500,112500,5,10
562,14.4,13.5,0,0,364.75,500,99000,5,10
563,205.9,144.55,0,0.1,409.2,500,67500,5,25
564,577.8,233.45,0,0.25,463.6,500,207000,5,20
565,12.95,23.75,0,0,239.35,500,144000,10,35
566,15.1,0,53.8,0,500,135.1,306000,10,35
567,418.3,259.55,0,0.2,424.85,500,211500,5,5
568,19.1,18,0,0,363.9,500,108000,5,5
569,409.15,279.7,0,0.2,412.75,500,216000,5,10
570,15.3,29.35,0,0,231.15,500,63000,5,10
571,25.75,0,109.8,0,500,114.15,337500,5,25
572,224.8,47.5,3.95,0.1,489.2,499.9,324000,5,25
573,27.2,0,102.95,0,500,127.7,373500,5,15
574,13.15,25.4,0,0,229.9,500,81000,10,35
575,240.65,11.7,5.75,0,499.4,499.85,175500,5,10
576,350.8,190.25,0,0.15,439.5,500,283500,5,10
577,218.9,20.15,0.9,0.1,497.9,500,373500,5,25
578,14.75,22.3,0.7,0,275.85,499.45,400500,10,35
579,20,14.4,0,0,405.75,500,121500,5,10
580,277,205,0,0.15,401.9,500,216000,5,10
581,569.9,317,0,0.25,436.95,500,207000,5,15
582,18.7,33.3,0.55,0,244.8,499.8,400500,10,35
583,20.7,18.2,0.2,0,375.5,500,414000,5,10
584,449.3,183.8,0,0.2,462.8,500,247500,5,15
585,18.55,0,88.2,0,500,102.9,315000,10,30
586,253.45,38.15,0,0.1,494.45,500,279000,5,10
587,147.95,5.95,8.3,0.05,499.6,499.2,166500,10,30
588,16.9,19.25,0,0,329.85,500,135000,5,15
589,13.5,25.9,0,0,231.1,500,99000,5,10
590,556.75,227.15,0,0.25,462.95,500,279000,5,15
591,333.55,107.65,0,0.15,475.85,500,315000,5,5
592,18,0,86.75,0,500,101.6,373500,5,15
593,274.3,85.85,0,0.15,477.15,500,274500,5,20
594,28.1,0,102.4,0,500,132.3,391500,5,20
595,315.35,161.8,0,0.15,444.85,500,243000,5,20
596,20.9,23.6,0,0,331.5,500,117000,10,35
597,212.95,126,0,0.1,430.3,500,216000,5,10
598,141.5,0,43.55,0.05,500,477.9,324000,5,20
599,17.8,0,69.1,0,500,124.75,396000,5,5
600,23.95,0,87.85,0,500,131.5,315000,10,30
601,360,117.2,0,0.15,475.45,500,252000,5,25
602,13.3,22.5,0,0,254.45,500,103500,5,15
603,241.55,9.2,11.35,0.1,499.65,499.45,387000,5,20
604,275.4,286.4,0,0.15,346.55,500,157500,5,15
605,15.85,10.6,1.1,0,415.6,498.8,135000,5,25
606,18,20.9,0,0,326.3,500,40500,5,15
607,23.05,24.3,0,0,344.1,500,85500,5,25
608,211.3,68.6,4.7,0.1,475.55,499.9,261000,10,30
609,265.85,207.9,0,0.1,393.85,500,216000,5,15
610,20.15,0,133,0,500,74.9,373500,10,30
611,16,9.55,45.9,0,429.35,164.6,400500,5,10
612,36.2,0,133,0,500,131.3,225000,5,10
613,229.5,198.2,0,0.1,378.4,500,207000,5,20
614,14.05,31.7,0,0,202.6,500,108000,5,25
615,516.25,214.75,0,0.25,461.65,500,355500,5,20
616,13.3,0,57.95,0,500,111.85,292500,5,10
617,14.95,23.2,0,0,270.85,500,405000,10,35
618,14.05,22.3,0,0,266.55,500,130500,5,20
619,305.45,270.35,0,0.15,374.4,500,153000,5,15
620,13.7,21.95,0,0,264.75,500,9000,10,35
621,15.65,13.85,0,0,374.45,500,117000,5,20
622,17.45,34.2,0,0,227.25,500,85500,5,25
623,277.9,146,0,0.15,442.65,500,211500,10,30
624,234.2,57.6,0,0.1,485.55,500,252000,5,10
625,18.2,20.5,0,0,331.95,500,67500,10,35
626,16.55,25.2,0,0,274.45,500,99000,5,10
627,580.5,332.45,0,0.25,433.9,500,211500,5,10
628,484.2,57.6,0.7,0.2,496.5,500,310500,5,10
629,266.4,113.75,0,0.1,459.85,500,274500,5,5
630,206.1,107.45,2.35,0.1,443.35,499.95,216000,10,30
631,13.15,22.7,0,0,250.65,500,0,10,35
632,318.95,153,0,0.15,450.8,500,270000,5,25
633,405,193.3,0,0.2,451.25,500,301500,5,20
634,14.05,23.95,0,0,253,500,157500,10,35
635,248.6,70.4,4.85,0.1,481.1,499.9,238500,5,10
636,205.4,2.5,5.6,0.1,499.95,499.8,369000,5,20
637,14.75,26.65,0,0,242.1,500,121500,5,20
638,16,29.15,0,0,240.6,500,427500,10,35
639,394.2,205.9,0,0.2,443.2,500,360000,5,10
640,16.75,36.7,0,0,207.6,500,409500,5,10
641,14.95,17.65,0,0,323.15,500,54000,10,30
642,20.15,13.3,2,0,417.3,497.55,4500,5,20
643,23.95,27.2,0,0,330.4,500,126000,5,10
644,172.1,11.35,1.6,0.1,498.9,500,364500,5,15
645,15.5,24.85,0,0,264.6,500,58500,5,20
646,35.45,0,125.65,0,500,135.75,225000,5,5
647,14.75,0,21.6,0,500,281.95,58500,5,10
648,16.55,0,84.8,0,500,95.8,319500,10,35
649,251.45,75.25,0,0.1,479,500,256500,5,25
650,15.85,0,82.6,0,500,94.25,324000,5,10
651,18.2,23.95,0,0,302.5,500,49500,5,15
652,13.7,21.95,0,0,264.75,500,126000,10,35
653,572.6,235.8,0,0.25,462.35,500,279000,5,5
654,22.3,0,108,0,500,101.1,360000,5,5
655,17.8,0,64.1,0,500,133.8,220500,10,35
656,16,0,73.8,0,500,105.95,301500,10,35
657,15.65,0,82.6,0,500,93.1,234000,10,35
658,300.95,104.05,0,0.15,472.55,500,315000,5,25
659,20,30.05,0,0,277.05,500,409500,5,10
660,14.2,26.1,0,0,238.95,500,76500,5,5
661,331.55,205.2,0,0.15,425.15,500,162000,5,10
662,223.55,99,0,0.1,457.2,500,171000,10,30
663,17.45,21.6,0,0,314.2,500,427500,5,25
664,17.8,31.5,0,0,246,500,22500,5,20
665,14.95,0,46.8,0,500,152.15,337500,5,15
666,23.6,23.4,0,0,355.05,500,405000,5,5
667,18.2,19.25,0,0,343.5,500,22500,5,25
668,319.7,123.3,0.35,0.15,466.5,500,328500,5,20
669,23.95,25,0,0,345.9,500,414000,5,25
670,18,37.45,0,0,216.6,500,40500,10,30
671,18,21.95,0,0,317.05,500,423000,5,10
672,16,12.8,0,0,390.45,500,63000,5,20
673,234,81.7,0,0.1,472.05,500,162000,5,25
674,195.85,63,0,0.1,476,500,252000,5,10
675,145.1,6.3,10.25,0.05,499.55,498.75,319500,5,15
676,14.75,30.4,0,0,218.25,500,85500,5,10
677,253.45,59.6,0,0.1,486.7,500,243000,5,15
678,439.75,236.7,0,0.2,440.25,500,261000,5,25
679,291.95,183.6,0,0.15,423.25,500,310500,5,15
680,27,0,129.25,0,500,102.25,387000,5,25
681,323.65,178.9,0,0.15,437.6,500,193500,5,25
682,324.9,207.9,0,0.15,421.15,500,265500,5,10
683,211.85,86.2,1.1,0.1,463.15,500,378000,5,10
684,16,21.6,0,0,297.6,500,31500,5,20
685,247.3,125.3,0,0.1,446,500,288000,10,30
686,293.6,172.45,0,0.15,431.15,500,189000,5,20
687,13.7,0,61.2,0,500,109.2,364500,10,35
688,548.65,316.6,0,0.25,433.05,500,301500,5,25
689,29.15,25.4,0,0,376.95,500,40500,5,10
690,16.9,0,86.6,0,500,95.75,301500,10,35
691,480.6,207.55,0,0.2,459,500,351000,5,5
692,286,122.6,0,0.15,459.55,500,180000,5,20
693,18.7,17.3,0,0,367.05,500,18000,5,20
694,22.15,20.5,0,0,366.95,500,90000,5,5
695,14.95,26.8,0,0,243.6,500,126000,5,25
696,16.4,24.3,0,0,279.7,500,58500,5,15
697,17.8,0,70.4,0,500,122.55,301500,10,30
698,13.5,24.5,0,0,241.3,500,40500,5,25
699,24.85,20.5,0,0,385.7,500,90000,5,25
700,18.35,19.8,0,0,339.85,500,108000,5,10
701,168.1,62.3,0,0.1,468.85,500,337500,5,10
702,14.6,28.1,0,0,230.55,500,117000,10,35
703,17.65,18.55,0,0,344.65,500,121500,10,35
704,668.15,223,0,0.3,474.3,500,270000,5,25
705,20,34.9,0,0,248.6,500,139500,5,10
706,172.6,5.2,12.6,0.1,499.75,498.65,198000,5,10
707,19.1,21.95,0,0,328.2,500,409500,5,5
708,15.1,19.45,0,0,306.6,500,112500,5,20
709,257.05,162.55,0,0.1,422.6,500,58500,5,25
710,241.2,66.4,0,0.1,482.05,500,301500,5,25
711,18.55,21.4,0,0,327.5,500,22500,10,30
712,15.65,30.05,0,0,230.95,500,81000,5,15
713,15.3,18.35,0,0,320.2,500,409500,10,35
714,336.6,186.3,0,0.15,437.45,500,166500,5,5
715,14.2,26.1,0,0,238.95,500,67500,10,35
716,27.9,0,103.5,0,500,130.15,346500,5,15
717,407.5,250.55,0,0.2,425.95,500,252000,5,10
718,41.2,0,126.35,0,500,155,229500,5,25
719,189.55,142.2,0,0.1,399.95,500,31500,10,35
720,20.9,0,107.8,0,500,95.15,351000,5,5
721,253.8,105.5,0,0.1,461.7,500,198000,5,15
722,17.65,0,82.25,0,500,104.9,229500,10,30
723,287.3,66.8,0,0.15,487,500,193500,5,25
724,14.6,0,27,0,500,237.85,427500,10,30
725,18.55,0,91.45,0,500,99.4,342000,10,35
726,18,0,95.6,0,500,92.5,382500,10,30
727,121.15,0,56.5,0.05,500,453.15,270000,10,30
728,16.9,23.4,0,0,292.75,500,139500,5,25
729,23.6,23.05,0,0,357.7,500,99000,5,15
730,17.8,0,52.2,0,500,161.35,220500,10,30
731,217.45,119.35,0,0.1,438.3,500,175500,10,30
732,171.35,18.55,9.2,0.1,497.1,499.3,274500,10,30
733,46.45,0,126.2,0,500,172.7,382500,5,25
734,21.4,0,82.6,0,500,125.4,198000,10,35
735,14.2,24.5,0,0,250.75,500,18000,10,35
736,22.85,21.8,0,0,361.75,500,45000,5,20
737,13.15,0,58.15,0,500,110.3,247500,5,10
738,403.2,233.8,0,0.2,432.55,500,333000,5,10
739,248.95,119.5,0,0.1,450.75,500,337500,5,15
740,252,137.7,0,0.1,438.75,500,355500,5,10
741,14.95,20.15,0,0,297.9,500,63000,5,10
742,21.95,25,0,0,329.9,500,126000,10,35
743,42.65,0,132.3,0,500,153.4,225000,5,15
744,13.7,23.4,0,0,252.6,500,13500,5,20
745,17.45,22.85,0,0,303.45,500,121500,5,5
746,14.2,29.9,0,0,214.5,500,76500,10,30
747,15.5,18.35,0,0,322.65,500,112500,5,15
748,545.6,215.1,0,0.25,465.15,500,180000,5,15
749,20,0,103.85,0,500,94.55,292500,5,5
750,19.1,25.55,0,0,299.35,500,31500,10,30
751,18,31.7,0,0,246.9,500,22500,5,20
752,15.65,28.25,0,0,242.3,500,90000,5,10
753,19.1,26.3,0,0,293.8,500,54000,10,30
754,15.65,0,80.45,0,500,95.5,315000,10,35
755,20.9,0,101,0,500,101.3,216000,5,10
756,18.2,31.85,0,0,248.05,500,31500,10,30
757,14.4,0,83.7,0,500,84.8,351000,10,30
758,271.8,180,0,0.1,416.85,500,207000,5,15
759,230.6,194.2,0,0.1,382.45,500,157500,5,5
760,281.5,199.8,0,0.15,407.75,500,252000,5,15
761,24.1,0,91.1,0,500,127.85,270000,10,35
762,195.65,151.55,0,0.1,395.3,500,207000,5,15
763,14.6,23.2,0,0,266.3,500,126000,5,10
764,27.7,0,134.65,0,500,100.75,387000,5,20
765,13.7,21.6,0,0,267.8,500,22500,5,10
766,17.45,34.2,0,0,227.25,500,117000,10,35
767,18.2,0,84.25,0,500,105.6,243000,10,35
768,527.75,165.25,0,0.25,477.15,500,292500,5,20
769,15.85,0,84.4,0,500,92.3,297000,10,35
770,283.15,177.3,0,0.15,423.8,500,270000,5,25
771,15.5,22.5,0,0,283.65,500,58500,5,10
772,15.65,24.5,0,0,269.15,500,85500,5,20
773,17.65,0,34.2,0,500,229.3,328500,10,30
774,286.4,129.4,0,0.15,455.65,500,198000,5,10
775,474.5,353.7,0,0.2,400.9,500,153000,5,15
776,162.9,43.9,0,0.05,482.8,500,207000,10,30
777,16.2,23.95,0,0,280.15,500,0,10,30
778,14.6,20.35,0,0,291.45,500,130500,5,25
779,20.9,28.45,0,0,296,500,130500,5,20
780,157.5,7.9,7.75,0.05,499.35,499.4,319500,5,25
781,212.05,41.6,1.1,0.1,490.65,500,360000,5,15
782,14.6,0,22.15,0,500,275.15,49500,5,10
783,28.6,0,127.8,0,500,109.2,234000,5,25
784,19.45,26.65,0,0,294.75,500,18000,5,15
785,14.05,29.7,0,0,213.8,500,4500,5,25
786,14.05,22.3,0,0,266.55,500,108000,5,15
787,425.7,120.95,4.85,0.2,480.95,499.95,315000,5,15
788,212.05,93.4,28.45,0.1,457.6,495.55,238500,5,20
789,18.9,0,84.95,0,500,108.6,202500,5,10
790,30.05,40.5,0,0,297.95,500,36000,10,30
791,338.05,173,0,0.15,445.1,500,337500,5,10
792,17.45,21.25,0,0,317.3,500,0,10,30
793,14.05,0,26.8,0,500,232.15,418500,10,30
794,14.75,31.3,0,0,213.15,500,121500,10,35
795,191.7,147.8,0,0.1,395.95,500,423000,10,30
796,15.85,18.9,0,0,321.3,500,94500,5,15
797,17.1,34,0,0,224.65,500,423000,5,20
798,360.35,53.1,2,0.15,494.65,500,184500,10,30
799,296.3,183.95,0,0.15,424.8,500,292500,5,5
800,13.85,0,87.3,0,500,78.35,166500,5,15
801,40.5,0,130.15,0,500,148.55,387000,5,10
802,12.95,21.4,0,0,258.85,500,40500,5,10
803,355.5,38,5.75,0.15,497.15,499.95,351000,5,15
804,283.85,163.1,0,0.15,433.55,500,207000,5,25
805,18.7,0,85.15,0,500,107.25,378000,10,30
806,19.8,18.2,0,0,368.1,500,126000,10,35
807,307.6,141.65,0,0.15,454.15,500,310500,5,10
808,435.25,162.55,0,0.2,468.4,500,337500,5,10
809,301.85,125.65,0,0.15,461.6,500,306000,5,5
810,46.6,0,120.25,0,500,180.65,382500,5,25
811,315.7,126.35,0,0.15,464.2,500,265500,5,10
812,158.05,17.65,9.55,0.05,496.9,499.1,324000,5,20
813,14.4,0,83.7,0,500,84.8,346500,5,10
814,505.1,270.35,0,0.25,440.85,500,288000,5,20
815,13.15,24.5,0,0,236.45,500,117000,10,35
816,20.9,18,0.35,0,378.85,499.95,31500,5,10
817,420.1,98.45,0,0.2,486.8,500,310500,5,10
818,227.7,104.05,0,0.1,454.75,500,166500,5,25
819,150.1,112.85,0,0.05,399.65,500,58500,5,20
820,301.15,167.6,0,0.15,436.9,500,216000,5,25
821,291.05,147.8,0,0.15,445.8,500,256500,5,5
822,16.75,32.05,0,0,231.6,500,94500,10,30
823,696.95,294.5,0,0.3,460.55,500,193500,5,5
824,22.85,22.5,0,0,356.25,500,94500,5,20
825,15.3,0,73.45,0,500,101.95,166500,10,35
826,638.3,381.8,0,0.3,429.1,500,162000,5,5
827,18.7,15.5,0.7,0,384.95,499.65,94500,10,35
828,13.85,23.75,0,0,251.9,500,31500,10,30
829,16.2,23.95,0,0,280.15,500,40500,5,10
830,14.6,22.85,0,0,269.2,500,103500,5,10
831,378.9,102.25,0,0.15,482.75,500,319500,5,15
832,14.4,25.4,0,0,246.6,500,54000,5,25
833,25.4,24.1,0,0,362.7,500,405000,5,20
834,15.5,26.65,0,0,251.4,500,85500,5,25
835,175.85,0,29.15,0.1,500,493.25,387000,5,5
836,282.05,102.4,0.2,0.15,470,500,369000,5,15
837,244.6,116.45,15.1,0.1,451.45,499.05,238500,10,35
838,118.25,72.7,0,0.05,425.95,500,0,5,10
839,13.3,24.5,0,0,238.55,500,36000,5,25
840,331.2,147.6,0,0.15,456.7,500,306000,5,20
841,26.45,0,110.7,0,500,116.2,342000,5,20
842,174.8,0,39.8,0.1,500,487.5,382500,5,5
843,278.8,164.9,0,0.15,430.35,500,256500,5,5
844,40.7,0,108.55,0,500,175.55,220500,5,10
845,19.1,0,112.85,0,500,83.45,396000,5,10
846,12.8,20.35,0,0,266.2,500,0,5,10
847,148.5,100.1,0,0.05,414.6,500,148500,10,30
848,20.7,0,131.75,0,500,77.6,391500,5,10
849,497.9,135.55,0,0.25,482.45,500,270000,5,10
850,14.95,20.5,0,0,294.6,500,135000,5,5
851,16.9,0,68.95,0,500,119.05,166500,10,30
852,13.5,24.5,0,0,241.3,500,103500,5,20
853,15.65,25.4,0,0,262.3,500,130500,5,20
854,18.9,32.2,0,0,253.1,500,54000,5,15
855,384.3,93.25,0,0.2,485.9,500,288000,5,5
856,15.65,15.65,0,0,353.55,500,49500,10,35
857,13.15,23.05,0,0,247.75,500,31500,5,20
858,19.1,16.2,0,0,381.3,500,58500,5,5
859,21.4,18,2.35,0,382.65,497,400500,5,5
860,12.6,24.3,0,0,230.15,500,117000,10,35
861,14.95,24.65,0,0,259.3,500,139500,5,10
862,14.6,0,67.3,0,500,106,387000,5,15
863,16,28.8,0,0,242.8,500,94500,10,35
864,14.4,0,57.6,0,500,121.25,297000,10,35
865,303.1,137.35,0,0.15,455.4,500,288000,5,5
866,19.6,19.45,0,0,354.9,500,418500,5,10
867,13.85,29.5,0,0,212.5,500,148500,10,30
868,491.95,162.9,0,0.25,474.65,500,175500,5,15
869,203.4,111.95,0,0.1,438.05,500,342000,5,15
870,190.8,39.05,4.85,0.1,489.85,499.85,315000,5,25
871,14.2,25.9,0,0,240.35,500,49500,5,5
872,14.2,21.05,0,0,279.6,500,63000,5,5
873,25.2,20.5,0,0,387.85,500,81000,5,25
874,315.55,135.55,0,0.15,459.4,500,346500,5,5
875,14.4,0,61.4,0,500,114.15,261000,10,35
876,24.65,0,117.55,0,500,102.6,229500,5,5
877,173.7,8.3,10.1,0.1,499.45,499.15,171000,10,35
878,15.5,20.15,0,0,304.85,500,117000,5,10
879,23.2,29.15,0,0,311.35,500,45000,5,10
880,288.2,105.85,0,0.15,469.35,500,364500,5,25
881,244.8,59.75,0,0.1,485.75,500,274500,5,20
882,16.4,24.1,0,0,281.3,500,121500,5,5
883,246.4,46.25,0,0.1,491.4,500,189000,5,10
884,323.1,89.65,0,0.15,481.8,500,373500,5,10
885,638.65,227.7,0,0.3,470.95,500,261000,5,10
886,302.75,162.55,0,0.15,440.5,500,202500,5,10
887,16.4,28.6,0,0,248.7,500,72000,10,35
888,296.3,207.9,0,0.15,409.3,500,297000,5,10
889,16.9,0,85.85,0,500,96.55,373500,10,30
890,396.9,102.05,9.2,0.2,484.25,499.85,378000,5,5
891,16.75,0,67.5,0,500,120.4,166500,10,35
892,15.1,0,73.8,0,500,100.25,256500,10,35
893,14.6,28.1,0,0,230.55,500,81000,10,30
894,36.2,0.35,119.7,0,500,144.75,234000,5,25
895,17.1,31.3,0,0,239.7,500,121500,5,15
896,13.5,29.35,0,0,208.95,500,103500,5,5
897,18.55,22.5,0,0,318.05,500,22500,10,35
898,39.25,0,131.95,0,500,142.55,225000,5,20
899,15.65,27,0,0,250.75,500,126000,10,30
900,424.45,155.15,0,0.2,469.6,500,162000,5,25
901,18.35,0,43.2,0,500,195.5,220500,10,30
902,36.55,0,110,0,500,157.65,378000,5,5
903,16.9,21.6,0,0,308.1,500,126000,5,5
904,162.2,3.95,12.95,0.05,499.85,498.4,283500,10,30
905,13.15,20,0,0,274.7,500,405000,10,30
906,247.7,109.6,0,0.1,457.25,500,265500,5,20
907,14.05,27,0,0,230.8,500,9000,5,5
908,245.5,136.25,0,0.1,437.2,500,207000,5,20
909,15.3,25.75,0,0,255.4,500,45000,10,30
910,15.65,23.75,0,0,275.1,500,67500,5,20
911,20.15,0,82.25,0,500,118.95,234000,5,25
912,583.4,249.65,0,0.25,459.7,500,256500,5,5
913,14.4,14.05,0,0,357.9,500,85500,5,5
914,29.35,28.25,0,0,360.25,500,45000,5,15
915,39.05,0,119.9,0,500,154.85,229500,10,30
916,23.6,27.9,0,0,322.9,500,117000,5,10
917,14.95,20.35,0,0,296.05,500,418500,10,30
918,21.05,0,106.2,0,500,97.2,252000,10,30
919,15.3,21.25,0,0,292.15,500,409500,10,30
920,17.45,21.8,0,0,312.45,500,13500,5,25
921,250,152.1,0,0.1,427.15,500,207000,5,25
922,14.2,30.4,0,0,211.6,500,76500,5,25
923,293.4,81.7,0,0.15,481.65,500,247500,5,10
924,14.6,0,86.6,0,500,83.1,373500,10,30
925,178,39.4,0,0.1,488.2,500,364500,5,5
926,301.85,174.8,0,0.15,432.7,500,99000,5,25
927,110,0,66.95,0.05,500,427.1,229500,5,20
928,421.2,227.7,0,0.2,439.85,500,211500,5,10
929,196,69.65,0,0.1,471.15,500,301500,5,25
930,527.75,188.1,0,0.25,471,500,369000,5,15
931,14.75,0,85.15,0,500,85.35,301500,10,35
932,416.35,191.7,0,0.2,454.15,500,310500,5,25
933,18.2,18,0,0,355.5,500,13500,10,35
934,16.55,0,68.2,0,500,117.9,229500,10,35
935,14.75,29,0,0,226.7,500,108000,5,20
936,171.9,26.65,14.4,0.1,494.1,498.25,315000,5,20
937,19.25,17.1,0,0,373.8,500,9000,10,35
938,47,0,130.5,0,500,169.4,234000,5,5
939,196.55,84.8,2.5,0.1,459.1,499.95,328500,5,5
940,15.5,0,56.7,0,500,131.85,351000,10,35
941,324.7,109.1,0,0.15,473.95,500,297000,5,5
942,369.9,89.65,0,0.15,485.95,500,265500,5,25
943,14.2,25.2,0,0,245.45,500,121500,10,30
944,31.85,32.4,0,0,350.5,500,139500,5,15
945,301.5,110.5,0,0.15,469.45,500,306000,5,25
946,13.85,24.1,0,0,249.15,500,76500,10,35
947,411.85,144.2,0,0.2,471.9,500,193500,5,5
948,13.3,28.6,0.35,0,210.85,499.85,400500,5,5
949,290.5,167.95,0,0.15,432.85,500,346500,5,5
950,17.65,26.45,0,0,277.55,500,414000,5,5
951,15.1,25.4,0,0,255.5,500,135000,5,15
952,20,0,96.1,0,500,101.9,315000,5,10
953,206.3,64.8,0,0.1,477,500,247500,5,20
954,464.95,260.8,0,0.2,436.1,500,216000,5,10
955,19.25,18.2,0,0,363.3,500,148500,10,35
956,474.3,310.85,0,0.2,418.2,500,153000,5,5
957,552.95,204.5,0,0.25,468.95,500,180000,10,30
958,198.55,71.1,0,0.1,470.75,500,319500,5,15
959,19.45,0,83,0,500,114.1,301500,10,35
960,16,28.25,0,0,246.4,500,94500,5,25
961,20,0,44.8,0,500,203.85,328500,5,5
962,13.7,24.1,0,0,247.1,500,85500,10,35
963,268.2,89.1,0,0.1,474.5,500,261000,5,10
964,14.4,25.55,0,0,245.5,500,418500,5,25
965,13.5,18.35,0,0,296.3,500,117000,5,5
966,16.75,34.55,0,0,218.1,500,112500,10,35
967,15.65,0,81.2,0,500,94.65,387000,10,35
968,21.6,20,0,0,366.9,500,103500,5,5
969,238.7,63.7,0,0.1,483.1,500,193500,5,15
970,177.5,19.1,9,0.1,497.15,499.35,373500,5,10
971,519.1,275.4,0,0.25,441.7,500,256500,5,25
972,15.5,26.3,0,0,253.85,500,139500,5,25
973,193.85,3.25,20.15,0.1,499.95,497.3,342000,5,10
974,225.55,207.35,0,0.1,368.1,500,153000,5,25
975,141.3,0,48.05,0.05,500,473.4,297000,10,30
976,348.5,218.15,0,0.15,423.8,500,265500,5,5
977,18,0,88.55,0,500,99.6,292500,5,15
978,23.2,0,109.6,0,500,103.55,198000,10,35
979,14.95,0,87.3,0,500,84.4,166500,10,35
980,15.3,21.8,0,0,287.25,500,135000,5,15
981,112.3,22.85,0.2,0.05,489.95,500,207000,10,35
982,15.3,30.05,0,0,226.85,500,117000,5,20
983,222.65,171.55,0,0.1,396.05,500,153000,5,25
984,23.95,0,133.9,0,500,88.05,378000,10,35
985,477.9,158.4,0,0.2,474.6,500,373500,5,5
986,13.15,22.3,0,0,253.95,500,4500,10,35
987,260.65,149.2,0,0.1,433.95,500,261000,5,20
988,18,0,60.65,0,500,142.25,220500,10,30
989,367,176.4,0,0.15,450.65,500,265500,5,20
990,15.3,17.1,0,0,333.4,500,427500,10,35
991,19.8,0,104.75,0,500,92.85,283500,10,30
992,17.45,19.1,0,0,337.25,500,139500,10,30
993,279.55,108.2,0,0.15,466.3,500,184500,5,25
994,15.3,27.55,0,0,242.75,500,135000,5,25
995,320.6,165.6,0,0.15,444.25,500,184500,5,15
996,16.55,30.4,0,0,239.05,500,427500,10,30
997,20,21.25,0,0,342.7,500,405000,5,15
998,203.05,91.25,0,0.1,456.05,500,283500,5,15
999,614.9,216.55,0,0.3,471.6,500,279000,5,15
1000,18.2,18.9,0,0,346.8,500,63000,5,20
1001,279.55,152.65,0,0.15,438.85,500,216000,10,30
1002,14.75,29,0,0,226.7,500,90000,5,20
