id,target
8380,13.2
8381,11.7
8382,19.6
8383,19.4
8384,13.9
8385,20.6
8386,13.9
8387,14.6
8388,13.3
8389,20.3
8390,11.3
8391,13.3
8392,12.8
8393,11.2
8394,18.5
8395,18.7
8396,19.6
8397,13.6
8398,20
8399,17.4
8400,12.5
8401,15
8402,14.2
8403,20.8
8404,16.4
8405,17.1
8406,13.3
8407,15.3
8408,20.1
8409,15.7
8410,16.2
8411,14.3
8412,20.9
8413,12.4
8414,12.4
8415,14.2
8416,13.5
8417,13.7
8418,14.3
8419,19.2
8420,15.1
8421,16.3
8422,18.4
8423,13.4
8424,16.4
8425,19.2
8426,10.4
8427,16.8
8428,11.1
8429,12.2
8430,14.6
8431,20.9
8432,10.8
8433,11.7
8434,18.2
8435,12.4
8436,13.3
8437,15.8
8438,16
8439,19.5
8440,17.6
8441,15.7
8442,15.3
8443,11.7
8444,18.6
8445,19.1
8446,15.3
8447,10.7
8448,13.3
8449,19.8
8450,12.2
8451,10.9
8452,11.3
8453,17.4
8454,17.9
8455,13.7
8456,10.8
8457,16.8
8458,10.4
8459,19.5
8460,12.5
8461,18.2
8462,12
8463,18.5
8464,19.6
8465,16.9
8466,11.4
8467,10.1
8468,13.8
8469,11.5
8470,20.1
8471,14.9
8472,15.3
8473,16
8474,18.4
8475,16.5
8476,18.4
8477,13
8478,10.1
8479,10.3
8480,16.5
8481,13.5
8482,20.1
8483,14.1
8484,19.6
8485,19.7
8486,21
8487,10.5
8488,14.3
8489,16.2
8490,18.3
8491,17.2
8492,10.9
8493,16.7
8494,13.8
8495,12.4
8496,18.1
8497,19.1
8498,12
8499,19
8500,10.8
8501,14.2
8502,19
8503,10.7
8504,12.8
8505,14.5
8506,16.6
8507,13
8508,18.8
8509,10.2
8510,10.1
8511,16.7
8512,13.2
8513,15.3
8514,17.8
8515,10.3
8516,15.7
8517,15.4
8518,14.4
8519,16.8
8520,18.4
8521,13.5
8522,13.6
8523,11.7
8524,15.2
8525,19.6
8526,17
8527,18.7
8528,18.3
8529,16.9
8530,14.9
8531,15.9
8532,18
8533,17.7
8534,12
8535,10.6
8536,16.1
8537,14.8
8538,18.4
8539,13.2
8540,11.1
8541,14.4
8542,16.1
8543,12.5
8544,15.2
8545,20.5
8546,19.5
8547,12.8
8548,19.3
8549,15.2
8550,12.8
8551,17.1
8552,14.8
8553,18.5
8554,21
8555,12.5
8556,19
8557,18.6
8558,16.7
8559,19.5
8560,16.3
8561,20.2
8562,13.6
8563,17.7
8564,15.3
8565,18.1
8566,11.8
8567,10.5
8568,16.3
8569,15.4
8570,13.2
8571,20
8572,20.6
8573,19.6
8574,10.1
8575,20
8576,10.7
8577,17.4
8578,17.8
8579,16.1
8580,10.8
8581,16.2
8582,12.7
8583,19.7
8584,15.6
8585,11
8586,18
8587,12.2
8588,17.1
8589,16.6
8590,12.6
8591,10.8
8592,17.4
8593,16.4
8594,18
8595,14.8
8596,19.6
8597,19.4
8598,11.8
8599,18.3
8600,15.5
8601,17.8
8602,15.1
8603,11.4
8604,11.8
8605,19.4
8606,19.4
8607,13.1
8608,15.9
8609,17.5
8610,11.4
8611,13.6
8612,13.1
8613,12.1
8614,18.2
8615,18.4
8616,11.6
8617,14.3
8618,20.9
8619,16.8
8620,12.1
8621,16.2
8622,10.2
8623,14.9
8624,19.4
8625,15.8
8626,15
8627,13.5
8628,17.7
8629,17.4
8630,15.9
8631,20.2
8632,17.8
8633,18.9
8634,15.9
8635,20
8636,15.5
8637,13.2
8638,13.4
8639,10.1
8640,17.3
8641,20.5
8642,14.1
8643,17.6
8644,20.4
8645,12.1
8646,11.5
8647,13.2
8648,19.9
8649,15.2
8650,20.7
8651,15.8
8652,15.7
8653,16.1
8654,10.1
8655,18.4
8656,15.9
8657,18.3
8658,15.8
8659,17.2
8660,19.5
8661,20
8662,18.1
8663,16.1
8664,13.3
8665,15.4
8666,14.1
8667,12.3
8668,14.1
8669,18.9
8670,18.9
8671,17.8
8672,10.8
8673,10.1
8674,17.7
8675,20.6
8676,21
8677,15.7
8678,10.9
8679,10.7
8680,15.5
8681,19.6
8682,13.1
8683,16.6
8684,17.9
8685,15.1
8686,11.8
8687,15.4
8688,17.4
8689,15.3
8690,13.9
8691,18.9
8692,13.4
8693,17.5
8694,20.4
8695,14.8
8696,19.5
8697,14.5
8698,10.5
8699,19.9
8700,20.7
8701,15.8
8702,18.4
8703,16.9
8704,16.3
8705,10.3
8706,12.5
8707,11.9
8708,12.8
8709,20.9
8710,10.1
8711,11.9
8712,11.6
8713,13
8714,17.9
8715,19.1
8716,15.5
8717,20.8
8718,17
8719,11.9
8720,12.8
8721,18.7
8722,15.1
8723,12.5
8724,14.9
8725,16.1
8726,14.3
8727,10.8
8728,18.1
8729,13.8
8730,14.4
8731,16.4
8732,18.9
8733,19.6
8734,12.7
8735,17.5
8736,13.1
8737,19.2
8738,19
8739,14.8
8740,10.4
8741,13.5
8742,15.5
8743,18.9
8744,14
8745,17.7
8746,10.5
8747,15.2
8748,11.5
8749,12.4
8750,14.8
8751,14.3
8752,13.3
8753,15
8754,15.4
8755,14.4
8756,18.6
8757,19.2
8758,17.3
8759,20.6
8760,10.8
8761,14.3
8762,20.2
8763,17.4
8764,13
8765,14.4
8766,16
8767,11.7
8768,14.1
8769,16.6
8770,12.7
8771,18
8772,17.1
8773,19.9
8774,10.9
8775,13.9
8776,15
8777,10.4
8778,20.6
8779,18.5
8780,10.2
8781,15.9
8782,19.9
8783,15.9
8784,18.6
8785,11.1
8786,14.7
8787,15
8788,12.1
8789,15.1
8790,13.6
8791,12.5
8792,16.4
8793,14.3
8794,13.5
8795,20.9
8796,16.7
8797,11.9
8798,16.2
8799,16.6
8800,13.2
8801,13.6
8802,15.9
8803,15.8
8804,10.2
8805,19.9
8806,13.5
8807,13.8
8808,17.9
8809,17.6
8810,14.2
8811,11.5
8812,18.3
8813,16.1
8814,16.9
8815,19.4
8816,14.2
8817,20.1
8818,15.4
8819,12.8
8820,12.3
8821,18.1
8822,15.6
8823,13.3
8824,19.3
8825,17.7
8826,13.6
8827,18.1
8828,11.5
8829,11.8
8830,11.7
8831,20.4
8832,13.5
8833,12.9
8834,13.3
8835,11.3
8836,16.4
8837,12.8
8838,20.9
8839,15.8
8840,19.2
8841,18.4
8842,10.5
8843,19.2
8844,10.9
8845,12.4
8846,10
8847,20
8848,20.9
8849,11.3
8850,12.3
8851,18.6
8852,10.9
8853,20.4
8854,20.6
8855,11.1
8856,17.4
8857,15.1
8858,15
8859,15.1
8860,15.2
8861,16
8862,20.4
8863,10.8
8864,20.5
8865,12.1
8866,19.1
8867,10.7
8868,10.1
8869,18.7
8870,17.8
8871,18.6
8872,12
8873,13.4
8874,12.6
8875,18
8876,18.1
8877,19.5
8878,11.8
8879,18.1
8880,11.6
8881,10.1
8882,18.3
8883,12.4
8884,14.4
8885,12.2
8886,20.9
8887,13.2
8888,13.7
8889,13.1
8890,16.2
8891,12.3
8892,14
8893,14.5
8894,10.1
8895,19.6
8896,10.3
8897,11.6
8898,21
8899,20.9
8900,20.7
8901,12.4
8902,12.5
8903,18.4
8904,20.1
8905,19.7
8906,19.6
8907,14.6
8908,20.5
8909,16.8
8910,18.6
8911,17.5
8912,10.5
8913,14.6
8914,19.4
8915,18.3
8916,12.9
8917,13.4
8918,13.8
8919,12.6
8920,16.8
8921,15.5
8922,15.1
8923,14.1
8924,18
8925,12.5
8926,13.7
8927,19.1
8928,15.1
8929,17.3
8930,19.3
8931,11.1
8932,19.9
8933,13
8934,11.8
8935,18.6
8936,15.7
8937,21
8938,13.6
8939,13.1
8940,17.2
8941,10
8942,18.8
8943,15.3
8944,19.3
8945,10.4
8946,11.6
8947,12.6
8948,18.6
8949,17.2
8950,13.6
8951,20.1
8952,13.1
8953,14.3
8954,20.8
8955,18.9
8956,18.6
8957,14.2
8958,20.1
8959,20.6
8960,12
8961,11.6
8962,14.6
8963,16.7
8964,18.4
8965,18.5
8966,11.6
8967,16.5
8968,20.3
8969,14.9
8970,14.9
8971,17.7
8972,13.4
8973,20.9
8974,12.9
8975,20.1
8976,10.9
8977,10.6
8978,10.5
8979,19.4
8980,10.1
8981,20.8
8982,12.3
8983,18.3
8984,18.5
8985,13.4
8986,16.8
8987,12.3
8988,20.8
8989,19.9
8990,14.3
8991,17.4
8992,20.8
8993,18.9
8994,13
8995,16.1
8996,18
8997,14.8
8998,16.6
8999,17.8
9000,13.2
9001,19.2
9002,18.9
9003,15.8
9004,20.6
9005,19.6
9006,14.7
9007,14.1
9008,20.1
9009,11
9010,17.6
9011,10.4
9012,12.5
9013,17.3
9014,18.8
9015,10.9
9016,17.4
9017,12.4
9018,19.7
9019,19.8
9020,15.8
9021,18.9
9022,14.6
9023,20.8
9024,17.1
9025,17.1
9026,16.1
9027,11.4
9028,11.1
9029,12
9030,17.4
9031,20.6
9032,19.4
9033,13.8
9034,12.2
9035,18
9036,20.7
9037,13.9
9038,13.4
9039,15
9040,14.2
9041,15.6
9042,18.2
9043,17.9
9044,17.1
9045,20.7
9046,16.2
9047,12.3
9048,20.6
9049,20.9
9050,18.2
9051,16
9052,16.4
9053,17.2
9054,12.3
9055,18.2
9056,20.4
9057,16.9
9058,17.5
9059,10.6
9060,12.9
9061,20.1
9062,15.5
9063,17.7
9064,13.7
9065,14.7
9066,14.2
9067,11.9
9068,12.1
9069,18.5
9070,19.5
9071,16.5
9072,18.8
9073,16.5
9074,10
9075,10.9
9076,19.1
9077,16.2
9078,12.6
9079,17.3
9080,10.4
9081,16.7
9082,18.3
9083,20.3
9084,12.9
9085,14.8
9086,10.1
9087,11.3
9088,10.6
9089,20.2
9090,14.8
9091,17.4
9092,16
9093,10.1
9094,17
9095,12.3
9096,15.4
9097,19.3
9098,12.8
9099,12.6
9100,20.6
9101,14.9
9102,19.8
9103,15.5
9104,12.4
9105,19.5
9106,13.2
9107,16.5
9108,15.8
9109,13.9
9110,20.9
9111,19.4
9112,14.8
9113,17.6
9114,14.7
9115,13.5
9116,10.8
9117,10.8
9118,18.8
9119,12.7
9120,10.9
9121,11.8
9122,20.5
9123,11.7
9124,18.1
9125,12.1
9126,18.3
9127,17.7
9128,10.1
9129,11.9
9130,19.2
9131,16.9
9132,19.4
9133,13.9
9134,20.7
9135,14.3
9136,18.7
9137,14.7
9138,14.8
9139,19.5
9140,13.6
9141,10.4
9142,11.7
9143,17.8
9144,20.7
9145,13.5
9146,13.7
9147,14.6
9148,15.6
9149,13.2
9150,15.3
9151,13.2
9152,15.3
9153,19.1
9154,20.8
9155,20.7
9156,10.8
9157,15.8
9158,13.8
9159,13.1
9160,13.6
9161,10.9
9162,10.8
9163,12.7
9164,13.4
9165,13.4
9166,18.4
9167,19.9
9168,15
9169,14.3
9170,13.2
9171,10.7
9172,10.8
9173,16.4
9174,12.1
9175,15.6
9176,12.8
9177,12.1
9178,11.2
9179,10.5
9180,15.4
9181,17.7
9182,11.9
9183,10.1
9184,10.1
9185,18.9
9186,19.2
9187,13.5
9188,12.8
9189,18.3
9190,20.9
9191,14
9192,17.1
9193,15.4
9194,17.7
9195,20.5
9196,18.8
9197,16.5
9198,14.2
9199,20.8
9200,19.5
9201,13.7
9202,12.4
9203,10.7
9204,13.9
9205,12.8
9206,15.7
9207,11.1
9208,10.2
9209,15.7
9210,20.6
9211,13.2
9212,14.5
9213,16.7
9214,16
9215,20.6
9216,20.9
9217,12
9218,10.3
9219,19.8
9220,18.7
9221,13.2
9222,11
9223,12.3
9224,13.6
9225,19.5
9226,14.8
9227,19.4
9228,12.1
9229,11.4
9230,14.5
9231,15.7
9232,15.7
9233,10.6
9234,12.8
9235,14.2
9236,13.8
9237,16.8
9238,20.8
9239,10.3
9240,14.1
9241,15.2
9242,17.9
9243,11.2
9244,10.2
9245,12.3
9246,20.5
9247,17.2
9248,15.6
9249,13.6
9250,11.8
9251,13.4
9252,13.2
9253,16.2
9254,19.6
9255,12.3
9256,12.4
9257,19.9
9258,20.7
9259,19
9260,17.8
9261,11.4
9262,14.7
9263,11.2
9264,15.5
9265,17.9
9266,19.1
9267,18.9
9268,20.3
9269,18.7
9270,13.6
9271,17.5
9272,11.5
9273,18.4
9274,17.1
9275,20.6
9276,10.3
9277,18.7
9278,10.8
9279,16.7
9280,19.8
9281,12.3
9282,19.5
9283,16.6
9284,16.4
9285,10.2
9286,10
9287,12.2
9288,13.8
9289,17.1
9290,16.9
9291,10.8
9292,14.4
9293,11.2
9294,15.7
9295,15.3
9296,13.2
9297,12
9298,17.3
9299,15.5
9300,15.5
9301,15.1
9302,16.1
9303,18.8
9304,11.9
9305,17
9306,14.9
9307,11.2
9308,18.2
9309,15.9
9310,19.1
9311,13.6
9312,19.9
9313,16.2
9314,17.5
9315,18.8
9316,12.8
9317,19.4
9318,12.4
9319,10.6
9320,16.5
9321,13
9322,15.6
9323,16.3
9324,15.5
9325,10.3
9326,17.3
9327,20.5
9328,19.9
9329,11.4
9330,14
9331,19.7
9332,10.6
9333,11.9
9334,15.4
9335,12.5
9336,10.8
9337,19
9338,10.9
9339,18
9340,18.1
9341,14.1
9342,16.8
9343,17.4
9344,19.6
9345,14.7
9346,10.6
9347,19.2
9348,18.6
9349,12.8
9350,12.3
9351,16.3
9352,17.2
9353,10.5
9354,14.2
9355,12.7
9356,15.6
9357,20.2
9358,10.6
9359,20.6
9360,17.3
9361,17.2
9362,16.9
9363,17.1
9364,20.5
9365,13.9
9366,11.5
9367,14.2
9368,16.8
9369,17.9
9370,20.1
9371,15.8
9372,18.3
9373,14.3
9374,10.2
9375,16.9
9376,12.8
9377,14.7
9378,11.7
9379,11.7
9380,16.2
9381,17.1
9382,20.2
9383,20.6
9384,16.3
9385,13.8
9386,20.5
9387,12.3
9388,20.9
9389,14.8
9390,20.1
9391,11.3
9392,17.9
9393,17.9
9394,11.1
9395,16.3
9396,15.7
9397,13.6
9398,10.5
9399,11.4
9400,13.7
9401,11.9
9402,14.6
9403,18.5
9404,18.8
9405,17.5
9406,12.1
9407,17.5
9408,16.8
9409,16.6
9410,12.1
9411,14.5
9412,19.9
9413,12.7
9414,18.6
9415,16.3
9416,17.2
9417,14.6
9418,11.5
9419,12.3
9420,12.8
9421,14.6
9422,12.3
9423,10.2
9424,12.5
9425,19.4
9426,20.9
9427,16.8
9428,15.2
9429,19
9430,13.4
9431,20
9432,13.9
9433,14.2
9434,14.1
9435,20.4
9436,14.9
9437,12.3
9438,13.7
9439,16.2
9440,16.6
9441,20.9
9442,11.1
9443,13.9
9444,14
9445,19.1
9446,17
9447,12
9448,15.3
9449,18.4
9450,17.2
9451,20.5
9452,11
9453,14.2
9454,10.7
9455,13.1
9456,12.7
9457,12.4
9458,11.2
9459,13
9460,15
9461,19.1
9462,11.2
9463,11.7
9464,16.2
9465,18.9
9466,14.6
9467,11
9468,14.4
9469,18.3
9470,10.6
9471,18.1
9472,13.2
9473,12.5
9474,15
9475,15.6
9476,15.8
9477,15.4
9478,12.2
9479,15.1
9480,11.4
9481,11.4
9482,13.3
9483,19.3
9484,14.2
9485,15
9486,13.4
9487,10.2
9488,20.3
9489,16.9
9490,10.6
9491,10.2
9492,17.5
9493,18.7
9494,17.7
9495,18.4
9496,10.3
9497,20.6
9498,20.2
9499,20.1
9500,13.6
9501,13.8
9502,16.8
9503,18.6
9504,14.2
9505,19.7
9506,14.1
9507,18.3
9508,19.3
9509,20.9
9510,16.8
9511,18.1
9512,16.8
9513,15.8
9514,10.9
9515,10.2
9516,18.5
9517,10.8
9518,18.7
9519,14.2
9520,11.1
9521,12.3
9522,17.3
9523,12.9
9524,12.1
9525,16.2
9526,17
9527,11.4
9528,15.3
9529,20.7
9530,13.8
9531,11.6
9532,10.4
9533,20.3
9534,11
9535,20.5
9536,10
9537,11.2
9538,14.5
9539,20.8
9540,20.9
9541,14.2
9542,15.9
9543,17.3
9544,12.4
9545,17.1
9546,12.2
9547,18.7
9548,13.3
9549,10.8
9550,17.8
9551,14.6
9552,10.6
9553,19.1
9554,13.3
9555,18
9556,10
9557,17.5
9558,15.7
9559,16.9
9560,16.7
9561,10.9
9562,12.3
9563,17.9
9564,14.8
9565,17.5
9566,14.7
9567,16.6
9568,17.7
9569,16.4
9570,19.8
9571,10.6
9572,12.8
9573,20
9574,13.7
9575,12.1
9576,16.3
9577,11.6
9578,12.8
9579,19.9
9580,17.9
9581,19.3
9582,15.5
9583,16.2
9584,19
9585,10.3
9586,15.3
9587,10.7
9588,17
9589,18.2
9590,15.8
9591,12.2
9592,14
9593,19.5
9594,10.6
9595,17.5
9596,20.7
9597,11.2
9598,19.6
9599,17.9
9600,13.1
9601,12.2
9602,15.4
9603,12.6
9604,14.6
9605,18.4
9606,17.5
9607,10.8
9608,15.5
9609,16.2
9610,19.9
9611,19.1
9612,11.5
9613,13.6
9614,18
9615,18.1
9616,12.1
9617,20
9618,20.3
9619,18.5
9620,12
9621,12.8
9622,16.2
9623,13.6
9624,12.8
9625,17.6
9626,14.9
9627,16.9
9628,13.6
9629,17.5
9630,14.8
9631,11.7
9632,17.1
9633,15.1
9634,17.6
9635,13.6
9636,10.6
9637,19.6
9638,18.6
9639,17.1
9640,13
9641,15.1
9642,16.8
9643,19.7
9644,17.8
9645,14.6
9646,19.2
9647,21
9648,20.2
9649,16.9
9650,18.2
9651,14.4
9652,14
9653,12.9
9654,15
9655,12.4
9656,12.5
9657,15.7
9658,20.6
9659,16.1
9660,11.7
9661,20.8
9662,19.8
9663,20.9
9664,19.8
9665,10.9
9666,15.9
9667,18.1
9668,13.1
9669,12.7
9670,20.1
9671,16
9672,16
9673,18
9674,15
9675,13
9676,20.1
9677,18
9678,14
9679,19.4
9680,20.1
9681,10.3
9682,15.5
9683,13.7
9684,19.7
9685,13.3
9686,13.7
9687,13.6
9688,19.2
9689,19.1
9690,15.7
9691,18.8
9692,11.1
9693,17.3
9694,10.5
9695,10.3
9696,14.9
9697,14.3
9698,12
9699,10.6
9700,11
9701,12.9
9702,12.9
9703,18.6
9704,12.7
9705,11.4
9706,11
9707,12.5
9708,17
9709,16
9710,15.3
9711,11.8
9712,15.2
9713,19.6
9714,16.7
9715,20.5
9716,18.6
9717,19.4
9718,15
9719,16
9720,18.8
9721,19.3
9722,12.2
9723,17.7
9724,11.4
9725,13
9726,11.1
9727,12.2
9728,12.6
9729,10.4
9730,19.2
9731,16.6
9732,18.1
9733,15.8
9734,19.2
9735,12.1
9736,15.8
9737,12.3
9738,15.2
9739,15.2
9740,14
9741,16.3
9742,10.9
9743,19
9744,13.1
9745,12.2
9746,19.2
9747,11.9
9748,14.8
9749,15.6
9750,12.1
9751,15.1
9752,20.3
9753,18.9
9754,11.6
9755,21
9756,18.7
9757,18.5
9758,19.4
9759,10.9
9760,14.4
9761,11.4
9762,18.9
9763,13.6
9764,20
9765,13.3
9766,20.2
9767,16.9
9768,18.2
9769,13.4
9770,12.3
9771,12.9
9772,13.1
9773,11.4
9774,17.3
9775,15.9
9776,18.8
9777,14.6
9778,15.7
9779,14.6
9780,16.5
9781,12.9
9782,14.2
9783,18.6
9784,13.1
9785,11
9786,16.9
9787,18.7
9788,10
9789,10.6
9790,11.4
9791,15.3
9792,18.1
9793,18.3
9794,20.6
9795,10
9796,20.3
9797,14.1
9798,11.2
9799,20.9
9800,13.6
9801,18.2
9802,19.8
9803,12.1
9804,16.8
9805,17.4
9806,16.6
9807,20.3
9808,18.2
9809,20.5
9810,13.3
9811,15.6
9812,11.9
9813,18.7
9814,15
9815,12.4
9816,15.5
9817,15.3
9818,20.9
9819,11.4
9820,11.1
9821,14
9822,17.1
9823,15.7
9824,21
9825,15.6
9826,10.1
9827,16
9828,21
9829,12
9830,14.8
9831,13
9832,20.8
9833,13.2
9834,20
9835,10.3
9836,10.5
9837,14.3
9838,20.6
9839,20.5
9840,20.5
9841,19.8
9842,16.6
9843,10.5
9844,12.8
9845,16.8
9846,20.5
9847,19.6
9848,14.7
9849,19.5
9850,16.2
9851,17.2
9852,10.9
9853,11.6
9854,19.8
9855,16
9856,17
9857,17.8
9858,10.6
9859,20.2
9860,16
9861,13
9862,20.4
9863,13.2
9864,16.6
9865,16
9866,17.3
9867,13.3
9868,18.7
9869,19
9870,19.4
9871,15.8
9872,14
9873,14.9
9874,16.1
9875,16.5
9876,11.6
9877,19.8
9878,10.8
9879,11.9
9880,14.7
9881,17
9882,15.3
9883,13.6
9884,15.4
9885,16.1
9886,16.9
9887,10.9
9888,20.9
9889,12.2
9890,10.4
9891,12.1
9892,18.1
9893,15.9
9894,10.2
9895,11.2
9896,17.8
9897,15.2
9898,11.2
9899,10.6
9900,11.3
9901,18.8
9902,14.7
9903,19.5
9904,12.1
9905,12.8
9906,14.7
9907,13.2
9908,15.8
9909,18.7
9910,10.7
9911,15
9912,19.7
9913,19
9914,18.7
9915,19.5
9916,15.9
9917,13.3
9918,12
9919,12
9920,11.7
9921,14.5
9922,10.1
9923,12.1
9924,13.5
9925,18
9926,14
9927,16.2
9928,16.1
9929,14.4
9930,16.6
9931,19.4
9932,12.9
9933,19.6
9934,16.1
9935,15.8
9936,12.6
9937,14.7
9938,19
9939,10.4
9940,15
9941,12.2
9942,10.5
9943,19.1
9944,11.2
9945,19.6
9946,12.6
9947,11.2
9948,10.7
9949,19.5
9950,12.8
9951,14.5
9952,12.1
9953,16.6
9954,19.1
9955,15.3
9956,10.5
9957,16.4
9958,17.8
9959,19.7
9960,11.6
9961,10.1
9962,12.9
9963,14.9
9964,17.6
9965,10.9
9966,18
9967,15.5
9968,11.6
9969,14.6
9970,17.8
9971,16.3
9972,18.4
9973,17.2
9974,16.9
9975,11.1
9976,20.1
9977,13.7
9978,12.5
9979,12.1
9980,10.4
9981,15.8
9982,16.4
9983,17
9984,16.2
9985,14
9986,14.3
9987,20
9988,14.9
9989,14.8
9990,17.9
9991,20.5
9992,11.4
9993,16.6
9994,19.1
9995,14.6
9996,11.2
9997,14.8
9998,11.1
9999,18.4
10000,13.8
10001,16.1
10002,20.4
10003,15.1
10004,15.3
10005,16.1
10006,12.2
10007,18.7
10008,13.7
10009,11.7
10010,17.3
10011,15.1
10012,11.6
10013,12.9
10014,19.2
10015,10.9
10016,13.9
10017,18.6
10018,17.6
10019,10.1
10020,16.9
10021,13.8
10022,20.9
10023,15.6
10024,14.4
10025,12.5
10026,15.7
10027,19.4
10028,15.7
10029,11.2
10030,11.4
10031,17.5
10032,17.5
10033,11.8
10034,20.6
10035,20.9
10036,11.2
10037,12.3
10038,10.5
10039,19.9
10040,18.1
10041,16.2
10042,19.3
10043,11.7
10044,19.2
10045,17.1
10046,16.9
10047,14.7
10048,18.1
10049,11.2
10050,11.3
10051,12
10052,14
10053,18.2
10054,11.4
10055,13.7
10056,20.3
10057,10.1
10058,20.1
10059,17.6
10060,16.2
10061,19.2
10062,10.4
10063,10.2
10064,17.1
10065,13
10066,15.3
10067,15
10068,14.5
10069,17.7
10070,17.2
10071,12.8
10072,19.4
10073,16.4
10074,14.6
10075,16.3
10076,13.5
10077,12
10078,13.1
10079,10.3
10080,12.2
10081,18
10082,20.9
10083,13.7
10084,16.4
10085,11.2
10086,10.5
10087,12.7
10088,14.2
10089,20.3
10090,16.7
10091,13.7
10092,14.8
10093,20.3
10094,13.6
10095,10.5
10096,17
10097,12.6
10098,17.6
10099,19.7
10100,19.4
10101,14.4
10102,15.8
10103,14.5
10104,18.5
10105,10.2
10106,20.9
10107,13.7
10108,20.1
10109,19.8
10110,12.7
10111,20.3
10112,14.5
10113,15.7
10114,20.7
10115,12.7
10116,18
10117,17.7
10118,14.2
10119,13.4
10120,12.3
10121,20
10122,12.4
10123,17.9
10124,17.6
10125,12.4
10126,17.1
10127,11.2
10128,11.8
10129,16.5
10130,10.2
10131,16.5
10132,14.8
10133,11.3
10134,20.7
10135,14.8
10136,13
10137,20.2
10138,19.7
10139,19.5
10140,13.6
10141,11.9
10142,12.3
10143,17.8
10144,13.9
10145,14.4
10146,18.3
10147,15
10148,15.1
10149,12.7
10150,17.9
10151,19.4
10152,15.7
10153,17.4
10154,10.5
10155,15.5
10156,13
10157,17.8
10158,11.7
10159,15.7
10160,12.8
10161,12.1
10162,12.8
10163,20.5
10164,14.2
10165,15.3
10166,11.1
10167,13
10168,20.9
10169,11.8
10170,19.6
10171,17.2
10172,10.2
10173,13.4
10174,15.4
10175,11.2
10176,14
10177,18.1
10178,14.6
10179,13.7
10180,14.3
10181,19
10182,19.6
10183,20.7
10184,11.7
10185,17.9
10186,10.9
10187,17.3
10188,15.8
10189,13.6
10190,12.2
10191,13.6
10192,12.3
10193,17.4
10194,14.4
10195,17.5
10196,14.3
10197,15
10198,18.8
10199,16.7
10200,14.2
10201,11
10202,20.2
10203,15.6
10204,12.3
10205,11.4
10206,18.2
10207,18.8
10208,13.8
10209,19.9
10210,15.9
10211,13.8
10212,13.7
10213,20.4
10214,16.6
10215,10.4
10216,18.5
10217,19.3
10218,13.5
10219,20.7
10220,11
10221,11.9
10222,18.1
10223,10.1
10224,19
10225,12.8
10226,11.7
10227,13.3
10228,17.3
10229,10.7
10230,17.7
10231,14.6
10232,14.2
10233,17.4
10234,10.2
10235,11.9
10236,10.2
10237,20.4
10238,19
10239,15.9
10240,16.7
10241,11.6
10242,11.4
10243,10.8
10244,10.3
10245,18.4
10246,13.8
10247,20.7
10248,19.8
10249,17.2
10250,19.7
10251,16.9
10252,16
10253,16.7
10254,21
10255,19
10256,10.4
10257,13.9
10258,20.8
10259,15.4
10260,17.7
10261,10.6
10262,12.9
10263,11.7
10264,20.1
10265,15.1
10266,17.2
10267,15.3
10268,17.7
10269,11.8
10270,15.1
10271,16.2
10272,19
10273,14.3
10274,15.4
10275,17.6
10276,10.7
10277,15.5
10278,20
10279,10.2
10280,15.6
10281,17.3
10282,10.3
10283,12.4
10284,12.2
10285,20.6
10286,11.4
10287,16.6
10288,16.8
10289,16.9
10290,12.8
10291,16.1
10292,16.2
10293,19
10294,16.9
10295,20
10296,20.7
10297,13.8
10298,20.7
10299,12.3
10300,13.3
10301,14.8
10302,13.5
10303,18
10304,16.1
10305,16.7
10306,16.9
10307,12.1
10308,14.5
10309,17.8
10310,16
10311,11.8
10312,18.5
10313,11
10314,15.8
10315,13.9
10316,12.8
10317,17.5
10318,11.2
10319,20.9
10320,16.1
10321,12.4
10322,14.5
10323,19.1
10324,14.3
10325,19.7
10326,17.3
10327,14
10328,16.5
10329,15.8
10330,12.3
10331,16.6
10332,20.5
10333,16.8
10334,12
10335,19.1
10336,15.7
10337,14.4
10338,18.1
10339,16
10340,13
10341,18.1
10342,11
10343,18.2
10344,18.5
10345,11.2
10346,14.9
10347,15.2
10348,20.3
10349,16
10350,16.9
10351,10.5
10352,16.8
10353,10.6
10354,16.3
10355,20.4
10356,10.1
10357,15.5
10358,18.6
10359,20.9
10360,19.9
10361,11.4
10362,19
10363,14.2
10364,12.5
10365,12
10366,16.6
10367,16.7
10368,19.9
10369,14.3
10370,19.1
10371,17.7
10372,12
10373,14.1
10374,12.6
10375,10.3
10376,12
10377,15.6
10378,13.6
10379,14.3
10380,20.1
10381,16
10382,14.3
10383,15.1
10384,15
10385,15.4
10386,17.8
10387,20
10388,19.2
10389,14.8
10390,18.7
10391,15.2
10392,12.6
10393,13.2
10394,10.3
10395,18.5
10396,13.7
10397,10.6
10398,16.3
10399,18.4
10400,21
10401,16.9
10402,14.1
10403,16.4
10404,13.3
10405,18.7
10406,16.3
10407,14.5
10408,18.8
10409,17.6
10410,16.6
10411,19.6
10412,18.5
10413,19.8
10414,14.6
10415,19.1
10416,10.8
10417,17.4
10418,19.7
10419,15.8
10420,13.2
10421,12.9
10422,11.8
10423,19.8
10424,18.5
10425,17.2
10426,12.2
10427,20.1
10428,20.9
10429,12
10430,17.3
10431,14.7
10432,13.7
10433,17
